,Source,Target,Score,Prediction
121,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben. Es war mir ein Vergnügen, Ihnen heute weiterzuhelfen.",0.0,[-0.15658964]
122,now please try to perform this procedure on your app:,"Versuchen Sie nun, diesen Vorgang in Ihrer App durchzuführen:",0.0,[-0.09214094]
123,They have many thanks for their help.,<v>Sie haben</v> vielen Dank für ihre Hilfe.,1.0,[1.77801219]
124,I say this not as someone opposed to lockdowns or distancing.,"Ich sage das nicht als jemand, der gegen Lockdowns oder <v>Distanzierungen</v> ist.",5.0,[2.56282937]
125,What are the key benefits of using Joint Aid for Dogs?,Was sind die wichtigsten Vorteile von Joint Aid for Dogs?,0.0,[-0.07048678]
126,"According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.","Nach Angaben von Press TV gab das Ministerium am Samstag bekannt, dass 58 Iraner an der Krankheit gestorben seien, und <v>stellte fest</v>, dass von den in den vergangenen 24 Stunden festgestellten neuen Fällen 286 Patienten ins Krankenhaus eingeliefert worden seien.",1.0,[1.69684472]
127,A. Please check both the listing description and the pictures in the listing.,A. Bitte überprüfen Sie sowohl die Beschreibung als auch die Bilder im Inserat.,0.0,[-0.10694113]
128,Can I know if your still willing to wait for the order?,"<v>Kann ich wissen</v>, ob Sie immer noch bereit sind, auf die Bestellung zu warten?",1.0,[1.73817071]
129,and ydo your first purchase from the #PRS_ORG# website,und tätigen Sie Ihren ersten Kauf auf der #PRS_ORG#-Website,0.0,[-0.05812181]
130,The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.,"Die Chancen, dass Libyen seine ersten Präsidentschaftswahlen am lange geplanten Datum des 24. Dezember abhält, schienen am Sonntag kurz vor <v>dem Zusammenbruch</v> zu stehen, nachdem das Gremium, das die Abstimmung beaufsichtigte, sagte, es sei aufgrund anhaltender rechtlicher Zweifel nicht in der Lage, die genehmigten Kandidaten bekannt zu geben.",1.0,[1.81819018]
131,"Click on ""My Account"" and in the menu select ""Account Settings”",Klicken Sie auf „Mein Konto“ und wählen Sie im Menü „Kontoeinstellungen“,0.0,[-0.17104443]
132,Please note: Our office opening times are: Monday-Friday from 09:00 - 17:30.,Bitte beachten Sie: Unsere Büroöffnungszeiten sind: Montag-Freitag von 09:00<v> - </v>17:30 Uhr.,0.1,[0.11104913]
133,Suitable for low pressure installations only.,Nur für Niederdruckanlagen geeignet.,0.0,[-0.20030775]
134,"While reading, tap the middle of your page to bring up the Reading Menu.","Tippen Sie während des Lesens auf die Mitte Ihrer Seite, um das <v>Reading-Menü</v> anzuheben.",1.0,[2.10213944]
135,The counter people were the worst I have ever seen.,"Die <v>Leute</v> waren die schlimmsten, die ich je gesehen habe.",1.0,[2.05051211]
136,They have many thanks for their help.,<v>Sie haben</v> vielen Dank für ihre Hilfe.,1.0,[1.77801219]
137,He's just given transphobes another hero and more anti-trans rhetoric.,Er hat nur Transphoben einen neuen Helden und mehr Anti-Trans-Argumente <v>gegeben</v>.,1.0,[2.553715]
138,"On the show, we always see Shuttlebays 2 and 3 on decks 12 and 13.",In der Sendung sehen wir immer Shuttlebays 2 und 3 auf Decks 12 und 13.,0.0,[-0.16756592]
139,"For elderly and working dogs or those showing reduced muscle mass, Joint Aid for Dogs is recommended to be fed at the 'Full Support' level.","Für ältere und funktionsfähige Hunde oder Hunde mit reduzierter Muskelmasse wird empfohlen, Joint Aid for Dogs <v>mit dem</v> Niveau „Volle Unterstützung“ zu füttern.",1.0,[1.25823637]
140,EverGrow Might Be The Next Big Crypto To Explode in 2022,"EverGrow könnte die nächste große Krypto sein, die 2022 explodiert",0.0,[-0.09269485]
141,Can you imagine all those people trying to get out of the parking lot when that touched down?,"Können Sie sich vorstellen, dass all diese Leute versucht haben, den Parkplatz zu verlassen, als das Ding einschlug?",0.0,[-0.01954693]
142,The back of the dial is unmarked.,Die Rückseite des Zifferblatts ist nicht <v>markiert</v>.,1.0,[2.38526016]
143,The counter people were the worst I have ever seen.,"Die Leute am Schalter waren die schlimmsten, die ich je gesehen habe.",0.0,[-0.12936927]
144,The lead time showing is when the next batch is due to arrive.,"Die angegebene Lieferzeit zeigt an, wann die nächste Charge eintreffen soll.",0.0,[-0.08971255]
145,"Another thing I might be able to do: have a fake email conversation with you about why your paystubs are going missing or why your password isn't working (after you change it) and how we're ""trying to figure this out, thank you for your patience!""","Eine andere Sache, die ich vielleicht tun kann: Führen Sie eine gefälschte E-Mail-Konversation mit Ihnen darüber, warum Ihre Gehaltsabrechnungen fehlen oder warum Ihr Passwort nicht funktioniert (nachdem Sie es geändert haben) und wie wir ""versuchen, das herauszufinden, danke für Ihre Geduld!<v>""</v>",0.1,[0.00599218]
146,But everyone was so pleased that it had gone ahead when so many other Christmas events have been cancelled as yet another Covid variant hove into view.,"Aber <v>alle waren so erfreut, dass es weitergegangen war, als</v> so viele andere Weihnachtsveranstaltungen abgesagt wurden, als eine weitere Covid-Variante in Sicht kam.",1.0,[2.5175792]
147,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Sollten Sie weitere Fragen oder Bedenken haben, können Sie jederzeit auf diese E-Mail antworten und wir <v>können</v> Ihnen weiterhelfen.",1.0,[1.14712549]
148,"The Cowboys heard from the Seahawks, who recently played against Washington on a Monday night and had complaints that the heated benches were malfunctioning.","Die Cowboys hörten von den Seahawks, die <v>kürzlich</v> an einem Montagabend gegen Washington spielten und Beschwerden hatten, dass die beheizten Bänke nicht funktionierten.",1.0,[1.47955961]
149,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie dies aus, wenn Sie einen Moment Zeit haben, aber wenn Sie keine Zeit haben, dann wünsche ich Ihnen einen wunderschönen <v>Tag und nochmals</v> vielen Dank.",1.0,[1.46339963]
150,"Avalanche at Washington state ski resort kills 1, traps 5",Lawine in Skigebiet im Bundesstaat Washington tötet 1 Person und verschüttet 5,0.0,[-0.16632928]
151,"Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.","Bitte beachten Sie, dass die Bearbeitungszeit für die Bestellung immer noch 3 Werktage beträgt, wenn Sie für den beschleunigten Versand zahlen.",0.0,[-0.07242989]
152,"We even included the second opinion of a different surgeon outside of our program — yeah, he recommends the procedure.","Wir haben sogar die zweite Meinung eines anderen Chirurgen außerhalb unseres Programms <v>aufgenommen</v> - ja, er empfiehlt das Verfahren.",1.0,[1.71860344]
153,"While I have long since known that this world view is complete BS and in fact I despise each of those megalomaniacs from Caesar through Bonaparte, Nixon, Reagan, Bush and Trump,","Während ich längst weiß, dass diese Weltanschauung völliger Blödsinn ist und tatsächlich verachte ich jeden dieser Größenwahnsinnigen von Caesar über Bonaparte, Nixon, Reagan, Bush und Trump<v>,</v>",0.1,[0.27264834]
154,How long does it take for malware to infect your brand-new computer?,"Wie lange dauert es, bis Malware Ihren brandneuen Computer infiziert?",0.0,[-0.12618082]
155,And it doesn't even have to be life or death to be frustrating.,"Und um frustrierend zu sein, muss es nicht einmal um Leben und Tod gehen.",0.0,[-0.12106743]
156,Step 5: Go through the carts looking for anything cold and produce.,Schritt 5: Gehen Sie durch die Karren und suchen Sie nach <v>etwas Kaltem und produzieren Sie</v>.,5.0,[2.1300987]
157,"To repair your account on the android app, please follow the steps indicated below:","Um Ihr Konto in der Android-App zu reparieren, folgen Sie bitte den unten angegebenen Schritten:",0.0,[-0.12010744]
158,He said he would get the Environmental Protection Agency to investigate.,"Er sagte, er würde die Umweltschutzbehörde dazu bringen, zu ermitteln.",0.0,[-0.05693329]
159,"Set in 1880s New York, it follows Marian Brook (Louisa Jacobson, above left) and aspiring writer Peggy Scott (Denée Benton, right) as they newly encounter old-money society.","Es spielt <v>in New York der 1880er Jahre</v> und folgt Marian Brook (Louisa Jacobson, oben links) und der aufstrebenden Schriftstellerin Peggy Scott (Denée Benton, rechts), während sie neu auf die Gesellschaft des alten Geldes stoßen.",1.0,[2.5110004]
160,"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations.","Zu der Künstlergemeinschaft, die im Mittelpunkt des Aufruhrs 2019 stand, kommentierte er: „Wir können nicht erwarten, dass sie Unruhen organisiert.",0.0,[-0.06784542]
161,"The CRPMEM said the protests would be ""in line with blockades of ports in Brittany, Normandy and the north of France which took place on November 26.""","Die CRPMEM sagte, die Proteste würden <v>""</v>im Einklang mit den Blockaden der Häfen in der Bretagne, der Normandie und Nordfrankreich stehen, die am 26. November stattfanden"".",0.1,[0.17219774]
162,"I'm sorry but I don't see that you have sign in to your account, unless you have another account.","Entschuldigung, aber ich sehe nicht, dass Sie bei Ihrem Konto angemeldet sind, es sei denn, Sie haben ein anderes Konto.",0.0,[-0.0940634]
163,"Please choose all of the photographs you would like and, once finished, check out only once to automatically receive the discounted postage rate.","Bitte wählen Sie alle Fotos aus, die Sie möchten, und wenn Sie fertig sind, überprüfen Sie nur einmal, um automatisch den ermäßigten <v>Porto</v>-Preis zu erhalten.",1.0,[2.41633479]
164,"According to the latest figures, eight cities are in the orange zones, 119 in the yellow category, and 321 cities are in blue zones.","Nach den neuesten Zahlen <v>befinden sich</v> acht Städte in den orangen Zonen, 119 in der gelben Kategorie und 321 Städte in den blauen Zonen.",1.0,[1.7554195]
165,"If you always need to eat more because of working out, consider not cutting so many calories in the first place.","Wenn Sie immer mehr essen müssen, weil Sie trainieren, überlegen Sie sich, von Anfang an nicht so viele Kalorien zu reduzieren.",0.0,[-0.08955166]
166,"I'll share with a couple of steps to perform into your device, okay?","Ich werde <v>mit</v> ein paar Schritten teilen, um in Ihr Gerät zu spielen, okay?",1.0,[1.45812227]
167,I hope you have an excellent day.,Ich hoffe<v> </v>du hast einen schönen Tag.,0.1,[1.04213413]
168,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.","Gehen Sie zurück zu Ihrem Home-Bildschirm und tippen Sie auf <v>Bücher</v> oder Hörbücher und sehen Sie, ob der fehlende Artikel angezeigt wird.",0.1,[1.78422116]
169,"""Protests should be expected ... protests that will target British imports,"" the local CRPMEM fishing industry group for the Hauts-de-France region said in a statement.","""Proteste sind zu erwarten ... <v>proteste</v>, die auf britische Importe abzielen "", sagte die lokale CRPMEM-Fischereiindustriegruppe für die Region Hauts-de-France in einer Erklärung.",1.0,[1.67998265]
170,"I have checked and this would be contactless so they would not be able to bring the item to your property I am afraid, I do apologise about this","Ich habe das geprüft und <v>das</v> wäre kontaktlos, so dass sie den Gegenstand leider nicht in Ihr Eigentum bringen können. Ich entschuldige mich dafür.",1.0,[1.19438354]
171,"If a Symantec service representative is unable to remove a virus from your device, then you may receive a full refund on the actual price paid for the Norton subscription, or if a Norton bundle, the total Norton bundle price paid (net of any discounts or refunds received and less any shipping, handling and applicable taxes, except in certain states and countries where shipping, handling and taxes are refundable) and only for the current paid subscription service period for that subscription or subscription bundle.","Wenn ein Symantec-Servicemitarbeiter einen Virus nicht von Ihrem Gerät entfernen kann, erhalten Sie möglicherweise eine vollständige Rückerstattung des tatsächlich für das Norton-Abonnement gezahlten Preises oder, wenn es sich um ein Norton-Bundle handelt, des gesamten bezahlten Norton-Bundle-Preises (abzüglich aller erhaltenen Rabatte oder Rückerstattungen und abzüglich aller Versand-, Bearbeitungs- und anwendbaren Steuern, außer in bestimmten Staaten und Ländern, in denen Versand-, Bearbeitungs<v>-</v> und Steuern erstattungsfähig sind) und nur für den aktuellen bezahlten Abonnementdienstzeitraum für dieses Abonnement oder Abonnementpaket.",0.1,[0.50521673]
