,Source,Target,Score,Prediction
97,4、瑞士欧米茄(OMEGA)手表，碟飞系列，自动机械表，男表，时尚女士石英表，情侣表，一对表,"4. Swiss Omega (OMEGA) watch, De Ville series, automatic mechanical watch, men's watch, fashion ladies' quartz watch, couple watch, a pair of watches",0.0,[-0.15693131]
98,同事的订单已经送完了,The coworker's order has been delivered,0.0,[-0.14732483]
99,正版手机摄影入门拍出美照超简单，抓拍技巧教程，摄影构图用光技法，手机摄影教程书，app软件摄影后期处理,"Genuine version of cell phone photography to take beautiful photos super simple, capture skills tutorial, <v>photography composition with light techniques</v>, cell phone photography tutorial book, app software photography post-processing",5.0,[4.16930021]
100,那如果这些食物不热的话，是不是可以取消？,"If the food is not hot, can it be cancelled?",0.0,[-0.17126301]
101,也有消费者出于这种心态吃了后反应还说听装的口感或味道就是不一样！,There are also consumers who respond after eating <v>out of</v> this mentality that the taste or taste of the cans is different!,1.0,[3.32079914]
102,其实你有解决问题吗？,"Actually, do you have a solution to the problem?",0.0,[-0.11208934]
103,1984年萨拉热窝冬奥会在这里成功举办，再过两个月，2022年北京冬奥会也将拉开帷幕，将向世界呈现一场简约、安全、精彩的盛会。,"The 1984 Sarajevo Winter Olympics <v>were</v> successfully held here, and in two months, the 2022 Beijing Winter Olympics will also be opened, presenting the world with a simple, safe and wonderful event.",1.0,[2.6333665]
104,同时非常感谢您给予真实体验评价，让我们及时发现不足的地方，我们一定采取有效的措施进行改善，严格把控菜品的质量及分量，我是支雲餐厅“小雲”我们的电话是18912251735微信同步，期待与再此你相遇,"At the same time, thank you very much for giving the real experience evaluation, let us find the deficiencies in time, we will take effective measures to improve, strictly control the quality and weight of the dishes, I am zhiyun restaurant ""Xiaoyun""<v> </v>Our phone is 18912251735 WeChat synchronization, look forward to meeting you again",0.1,[0.57632916]
105,尊尼获加红牌威士忌由约35种苏格兰威士忌调配而成，具有浓郁芳香及传统苏格兰威士忌的特质，浓郁芳香中带有甘甜及烟熏香味。,"Johnnie Walker red whisky is blended from about 35 kinds of Scotch whisky. It has the characteristics of rich aroma and traditional Scotch whisky, with <v>sweet</v> and smoked flavor in the rich aroma.",1.0,[2.81077238]
106,地址：高铁北一路555号查看地图,"Address: No.555, North 1st Road, High-speed Railway View Map",0.0,[-0.14592855]
107,“实现了'十四五'良好开局” ， 12月8日至10日举行的中央经济工作会议高度评价一年来我国经济社会发展取得的成绩。,The Central Economic Work Conference held on December <v>8-10</v> highlighted the achievements of China's economic and social development in the past year.,0.1,[1.76383075]
108,大众点评乌鲁木齐家居卖场频道为您提供高铁居然之家地址，电话，营业时间等最新商户信息，找装修公司，就上大众点评,"The public review Urumqi home furnishing stores channel to provide you with high iron actually home address, <v>telephone</v>, business hours and other latest merchant information, looking for decoration company, on the public review",1.0,[3.9083274]
109,但知识点基本不变，并不代表考试题型单一、试题重复。,"However, the knowledge points are basically unchanged, which does not mean that the test question type is single and the test questions are repeated.",0.0,[-0.1317315]
110,如果无法为我变更分店位置，可以改为外送吗？,"If I can't change the location of <v>my shop</v>, can I change it?",5.0,[3.9834127]
111,美学是以对美的本质及其意义的研究为主题的学科。,Aesthetics is a subject in research of the theme of the nature and the significance of beauty.,0.0,[-0.09186989]
112,橄榄油富含丰富的单不饱和脂肪酸，即油酸及亚油酸、亚麻酸，还有维生素A、维生素B、维生素D、维生素E、维生素K及抗氧化物等。,"Olive oil is rich in monounsaturated fatty acids, i.e., oleic acid, linoleic acid, linolenic acid, vitamin A, vitamin B, vitamin D, vitamin E, vitamin K<v> and</v> antioxidants.",0.1,[0.02031344]
113,主要调的这个味道有点偏差，底味的咸不够，就凸显了甜味了，大家可以脑补一下甜+各种香料配菜...,"The taste of the main tone is a bit biased, and the bottom flavor is not salty enough, which highlights the sweetness. You can make up for the sweetness + various spices to <v>accompany the dishes</v>. . .",5.0,[4.05892819]
114,Meta（原Facebook）实质是一家广告公司，收入主要来自于广告，今时今日赚钱的广告公司，自己是有流量渠道的。,Meta (formerly Facebook) is essentially an advertising company. Its revenue comes mainly from advertising. Advertising companies that make money today have their own traffic channels.,0.0,[-0.23481874]
115,时尚大气，美感十足，尽显女士典雅气质，指针的跳跃，我见你心动如初。,"Fashionable atmosphere, full of beauty, showing the lady elegant temperament, the jump of the pointer, <v>I see your heart moving as before</v>.",1.0,[4.25174563]
116,品质好书正版保障优质服务发货及时售后无忧,Good quality book genuine guarantee quality service delivery timely after-sales <v>worry</v>,5.0,[3.72474605]
117,有电话可以直接跟他们联系吗,Can I contact them directly <v>if</v> I have a phone?,5.0,[2.21285347]
118,3、【酒厂直营】宁城八里罕老窖42度500ML 浓香型高粱原浆白酒口感绵柔老酒整箱六瓶,"3. [Baijiu Distillery Direct Sales] Ningcheng Balihan Aged Cellar 42 Degrees <v>500ML</v> Rick Flavor Sorghum Original Baijiu, Aged Baijiu Tasting Soft, Six Bottles in One Box",0.1,[3.06985381]
119,我说1 点前到，我在App 都看见了,"I said <v>I'd be there</v> by 1:00, I saw it all on the app",5.0,[3.79838135]
120,需要注意的是，双子座流星雨朝各个方向的流量都很大，观测时不用一直盯着双子座流星雨的辐射点看。,"It should be noted that the Flow of the Gemini Meteor Shower in all directions is very large, and it is not necessary to stare at the radiation points of the Gemini Meteor Shower all the time when observing.",0.0,[-0.13821718]
121,大家不要误会，这视频的超跑并没有要出售，抱歉！,"Don't get me wrong, the <v>super run</v> of this video is not for sale, sorry!",5.0,[3.51576384]
122,北京市天文爱好者安久2018年12月13日在青海拍摄的双子座流星雨。,"The Geminid meteor shower was photographed by Beijing <v>astronomer</v> An Jiu in Qinghai on December 13, 2018.",5.0,[3.09919633]
123,他们的第二套骗术就是你只要到店就会拖着你把定金交了（而这个钱一旦交了你是永远退不出来，除非你有足够的经历和他们打理论战）。,"Their second trick is that as soon as you get to the store, you will drag you to pay the deposit (and once you pay the money, you will never be able to return it unless you have enough experience to <v>fight a theoretical battle</v> with them).",1.0,[3.76862405]
124,在废弃轮船上开酒店，女主他哥怎么拿到营业执照的？,"When opening a hotel on an abandoned ship, how did the lady <v>and</v> her brother get the business license?",5.0,[1.83333061]
125,迪里耶双年展基金会首席执行官巴克利表示，希望本届双年展能够建立国际对话，让全球观众有机会了解沙特蓬勃发展的文化产业和创意社区，加强互动往来。,"According to Buckley, CEO of <v>Diriyah biennale foundation</v>, it is hoped that the biennale can establish an international dialogue, provide global audiences with opportunities to understand the vigorously developed culture industry and innovative communities in Saudi Arabia, and strengthen interactions.",5.0,[3.83574421]
